Date,Open,High,Low,Close,Volume
31-01-13,1501.959961,1504.189941,1496.76001,1498.109985,3999880000
01-02-13,1498.109985,1514.410034,1498.109985,1513.170044,3836320000
04-02-13,1513.170044,1513.170044,1495.02002,1495.709961,3390000000
05-02-13,1495.709961,1514.959961,1495.709961,1511.290039,3618360000
06-02-13,1511.290039,1512.530029,1504.709961,1512.119995,3611570000
07-02-13,1512.119995,1512.900024,1498.48999,1509.390015,3614580000
08-02-13,1509.390015,1518.310059,1509.390015,1517.930054,2986150000
11-02-13,1517.930054,1518.310059,1513.609985,1517.01001,2684100000
12-02-13,1517.01001,1522.290039,1515.609985,1519.430054,3414370000
13-02-13,1519.430054,1524.689941,1515.930054,1520.329956,3385880000
14-02-13,1520.329956,1523.140015,1514.02002,1521.380005,3759740000
15-02-13,1521.380005,1524.23999,1514.140015,1519.790039,3838510000
19-02-13,1519.790039,1530.939941,1519.790039,1530.939941,3748910000
20-02-13,1530.939941,1530.939941,1511.410034,1511.949951,4240570000
21-02-13,1511.949951,1511.949951,1497.290039,1502.420044,4274600000
22-02-13,1502.420044,1515.640015,1502.420044,1515.599976,3419320000
25-02-13,1515.599976,1525.839966,1487.849976,1487.849976,4011050000
26-02-13,1487.849976,1498.98999,1485.01001,1496.939941,3975280000
27-02-13,1496.939941,1520.079956,1494.880005,1515.98999,3551850000
28-02-13,1515.98999,1525.339966,1514.459961,1514.680054,3912320000
01-03-13,1514.680054,1519.98999,1501.47998,1518.199951,3695610000
04-03-13,1518.199951,1525.27002,1512.290039,1525.199951,3414430000
05-03-13,1525.199951,1543.469971,1525.199951,1539.790039,3610690000
06-03-13,1539.790039,1545.25,1538.109985,1541.459961,3676890000
07-03-13,1541.459961,1545.780029,1541.459961,1544.26001,3634710000
08-03-13,1544.26001,1552.47998,1542.939941,1551.180054,3652260000
11-03-13,1551.150024,1556.27002,1547.359985,1556.219971,3091080000
12-03-13,1556.219971,1556.77002,1548.23999,1552.47998,3274910000
13-03-13,1552.47998,1556.390015,1548.25,1554.52002,3073830000
14-03-13,1554.52002,1563.319946,1554.52002,1563.22998,3459260000
15-03-13,1563.209961,1563.619995,1555.73999,1560.699951,5175850000
18-03-13,1560.699951,1560.699951,1545.130005,1552.099976,3164560000
19-03-13,1552.099976,1557.25,1538.569946,1548.339966,3796210000
20-03-13,1548.339966,1561.560059,1548.339966,1558.709961,3349090000
21-03-13,1558.709961,1558.709961,1543.550049,1545.800049,3243270000
22-03-13,1545.900024,1557.73999,1545.900024,1556.890015,2948380000
25-03-13,1556.890015,1564.910034,1546.219971,1551.689941,3178170000
26-03-13,1551.689941,1563.949951,1551.689941,1563.77002,2869260000
27-03-13,1563.75,1564.069946,1551.900024,1562.849976,2914210000
28-03-13,1562.859985,1570.280029,1561.079956,1569.189941,3304440000
01-04-13,1569.180054,1570.569946,1558.469971,1562.170044,2753110000
02-04-13,1562.170044,1573.660034,1562.170044,1570.25,3312160000
03-04-13,1570.25,1571.469971,1549.800049,1553.689941,4060610000
04-04-13,1553.689941,1562.599976,1552.52002,1559.97998,3350670000
05-04-13,1559.97998,1559.97998,1539.5,1553.280029,3515410000
08-04-13,1553.26001,1563.069946,1548.630005,1563.069946,2887120000
09-04-13,1563.109985,1573.890015,1560.920044,1568.609985,3252780000
10-04-13,1568.609985,1589.069946,1568.609985,1587.72998,3453350000
11-04-13,1587.72998,1597.349976,1586.170044,1593.369995,3393950000
12-04-13,1593.300049,1593.300049,1579.969971,1588.849976,3206290000
15-04-13,1588.839966,1588.839966,1552.280029,1552.359985,4660130000
16-04-13,1552.359985,1575.349976,1552.359985,1574.569946,3654700000
17-04-13,1574.569946,1574.569946,1543.689941,1552.01001,4250310000
18-04-13,1552.030029,1554.380005,1536.030029,1541.609985,3890800000
19-04-13,1541.609985,1555.890015,1539.400024,1555.25,3569870000
22-04-13,1555.25,1565.550049,1548.189941,1562.5,2979880000
23-04-13,1562.5,1579.579956,1562.5,1578.780029,3565150000
24-04-13,1578.780029,1583,1575.800049,1578.790039,3598240000
25-04-13,1578.930054,1592.640015,1578.930054,1585.160034,3908580000
26-04-13,1585.160034,1585.780029,1577.560059,1582.23999,3198620000
29-04-13,1582.339966,1596.650024,1582.339966,1593.609985,2891200000
30-04-13,1593.579956,1597.569946,1586.5,1597.569946,3745070000
01-05-13,1597.550049,1597.550049,1581.280029,1582.699951,3530320000
02-05-13,1582.77002,1598.599976,1582.77002,1597.589966,3366950000
03-05-13,1597.599976,1618.459961,1597.599976,1614.420044,3603910000
06-05-13,1614.400024,1619.77002,1614.209961,1617.5,3062240000
07-05-13,1617.550049,1626.030029,1616.640015,1625.959961,3309580000
08-05-13,1625.949951,1632.780029,1622.699951,1632.689941,3554700000
09-05-13,1632.689941,1635.01001,1623.089966,1626.670044,3457400000
10-05-13,1626.689941,1633.699951,1623.709961,1633.699951,3086470000
13-05-13,1632.099976,1636,1626.73999,1633.77002,2910600000
14-05-13,1633.75,1651.099976,1633.75,1650.339966,3457790000
15-05-13,1649.130005,1661.48999,1646.680054,1658.780029,3657440000
16-05-13,1658.069946,1660.51001,1648.599976,1650.469971,3513130000
17-05-13,1652.449951,1667.469971,1652.449951,1667.469971,3440710000
20-05-13,1665.709961,1672.839966,1663.52002,1666.290039,3275080000
21-05-13,1666.199951,1674.930054,1662.670044,1669.160034,3513560000
22-05-13,1669.390015,1687.180054,1648.859985,1655.349976,4361020000
23-05-13,1651.619995,1655.5,1635.530029,1650.51001,3945510000
24-05-13,1646.670044,1649.780029,1636.880005,1649.599976,2758080000
28-05-13,1652.630005,1674.209961,1652.630005,1660.060059,3457400000
29-05-13,1656.569946,1656.569946,1640.050049,1648.359985,3587140000
30-05-13,1649.140015,1661.910034,1648.609985,1654.410034,3498620000
31-05-13,1652.130005,1658.98999,1630.73999,1630.73999,4099600000
03-06-13,1631.709961,1640.420044,1622.719971,1640.420044,3952070000
04-06-13,1640.72998,1646.530029,1623.619995,1631.380005,3653840000
05-06-13,1629.050049,1629.310059,1607.089966,1608.900024,3632350000
06-06-13,1609.290039,1622.560059,1598.22998,1622.560059,3547380000
07-06-13,1625.27002,1644.400024,1625.27002,1643.380005,3371990000
10-06-13,1644.670044,1648.689941,1639.26001,1642.810059,2978730000
11-06-13,1638.640015,1640.130005,1622.920044,1626.130005,3435710000
12-06-13,1629.939941,1637.709961,1610.920044,1612.52002,3202550000
13-06-13,1612.150024,1639.25,1608.069946,1636.359985,3378620000
14-06-13,1635.52002,1640.800049,1623.959961,1626.72998,2939400000
17-06-13,1630.640015,1646.5,1630.339966,1639.040039,3137080000
18-06-13,1639.77002,1654.189941,1639.77002,1651.810059,3120980000
19-06-13,1651.829956,1652.449951,1628.910034,1628.930054,3545060000
20-06-13,1624.619995,1624.619995,1584.319946,1588.189941,4858850000
21-06-13,1588.619995,1599.189941,1577.699951,1592.430054,5797280000
24-06-13,1588.77002,1588.77002,1560.329956,1573.089966,4733660000
25-06-13,1577.52002,1593.790039,1577.089966,1588.030029,3761170000
26-06-13,1592.27002,1606.829956,1592.27002,1603.26001,3558340000
27-06-13,1606.439941,1620.069946,1606.439941,1613.199951,3364540000
28-06-13,1611.119995,1615.939941,1601.060059,1606.280029,4977190000
01-07-13,1609.780029,1626.609985,1609.780029,1614.959961,3104690000
02-07-13,1614.290039,1624.26001,1606.77002,1614.079956,3317130000
03-07-13,1611.47998,1618.969971,1604.569946,1615.410034,1966050000
05-07-13,1618.650024,1632.069946,1614.709961,1631.890015,2634140000
08-07-13,1634.199951,1644.680054,1634.199951,1640.459961,3514590000
09-07-13,1642.890015,1654.180054,1642.890015,1652.319946,3155360000
10-07-13,1651.560059,1657.920044,1647.660034,1652.619995,3011010000
11-07-13,1657.410034,1676.630005,1657.410034,1675.02002,3446340000
12-07-13,1675.26001,1680.189941,1672.329956,1680.189941,3039070000
15-07-13,1679.589966,1684.51001,1677.890015,1682.5,2623200000
16-07-13,1682.699951,1683.72998,1671.839966,1676.26001,3081710000
17-07-13,1677.910034,1684.75,1677.910034,1680.910034,3153440000
18-07-13,1681.050049,1693.119995,1681.050049,1689.369995,3452370000
19-07-13,1686.150024,1692.089966,1684.079956,1692.089966,3302580000
22-07-13,1694.410034,1697.609985,1690.670044,1695.530029,2779130000
23-07-13,1696.630005,1698.780029,1691.130005,1692.390015,3096180000
24-07-13,1696.060059,1698.380005,1682.569946,1685.939941,3336120000
25-07-13,1685.209961,1690.939941,1680.069946,1690.25,3322500000
26-07-13,1687.310059,1691.849976,1676.030029,1691.650024,2762770000
29-07-13,1690.319946,1690.920044,1681.859985,1685.329956,2840520000
30-07-13,1687.920044,1693.189941,1682.420044,1685.959961,3320530000
31-07-13,1687.76001,1698.430054,1684.939941,1685.72998,3847390000
01-08-13,1689.420044,1707.849976,1689.420044,1706.869995,3775170000
02-08-13,1706.099976,1709.670044,1700.680054,1709.670044,3136630000
05-08-13,1708.01001,1709.23999,1703.550049,1707.140015,2529300000
06-08-13,1705.790039,1705.790039,1693.290039,1697.369995,3141210000
07-08-13,1695.300049,1695.300049,1684.910034,1690.910034,3010230000
08-08-13,1693.349976,1700.180054,1688.380005,1697.47998,3271660000
09-08-13,1696.099976,1699.420044,1686.02002,1691.420044,2957670000
12-08-13,1688.369995,1691.48999,1683.349976,1689.469971,2789160000
