Date,Open,High,Low,Close,Volume
03-08-00,1438.699951,1454.189941,1425.430054,1452.560059,1095600000
04-08-00,1452.560059,1462.930054,1451.310059,1462.930054,956000000
07-08-00,1462.930054,1480.800049,1460.719971,1479.319946,854800000
08-08-00,1479.319946,1484.52002,1472.609985,1482.800049,992200000
09-08-00,1482.800049,1490.329956,1471.160034,1472.869995,1054000000
10-08-00,1472.869995,1475.150024,1459.890015,1460.25,940800000
11-08-00,1460.25,1475.719971,1453.060059,1471.839966,835500000
14-08-00,1471.839966,1491.640015,1468.560059,1491.560059,783800000
15-08-00,1491.560059,1493.119995,1482.73999,1484.430054,895900000
16-08-00,1484.430054,1496.089966,1475.73999,1479.849976,929800000
17-08-00,1479.849976,1499.319946,1479.849976,1496.069946,922400000
18-08-00,1496.069946,1499.469971,1488.98999,1491.719971,821400000
21-08-00,1491.719971,1502.839966,1491.130005,1499.47998,731600000
22-08-00,1499.47998,1508.449951,1497.420044,1498.130005,818800000
23-08-00,1498.130005,1507.199951,1489.52002,1505.969971,871000000
24-08-00,1505.969971,1511.160034,1501.25,1508.310059,837100000
25-08-00,1508.310059,1513.469971,1505.089966,1506.449951,685600000
28-08-00,1506.449951,1523.949951,1506.449951,1514.089966,733600000
29-08-00,1514.089966,1514.810059,1505.459961,1509.839966,795600000
30-08-00,1509.839966,1510.48999,1500.089966,1502.589966,818400000
31-08-00,1502.589966,1525.209961,1502.589966,1517.680054,1056600000
01-09-00,1517.680054,1530.089966,1515.530029,1520.77002,767700000
05-09-00,1520.77002,1520.77002,1504.209961,1507.079956,838500000
06-09-00,1507.079956,1512.609985,1492.119995,1492.25,995100000
07-09-00,1492.25,1505.339966,1492.25,1502.51001,985500000
08-09-00,1502.51001,1502.51001,1489.880005,1494.5,961000000
11-09-00,1494.5,1506.76001,1483.01001,1489.26001,899300000
12-09-00,1489.26001,1496.930054,1479.670044,1481.98999,991200000
13-09-00,1481.98999,1487.449951,1473.609985,1484.910034,1068300000
14-09-00,1484.910034,1494.160034,1476.72998,1480.869995,1014000000
15-09-00,1480.869995,1480.959961,1460.219971,1465.810059,1268400000
18-09-00,1465.810059,1467.77002,1441.920044,1444.51001,962500000
19-09-00,1444.51001,1461.160034,1444.51001,1459.900024,1024900000
20-09-00,1459.900024,1460.48999,1430.949951,1451.339966,1104000000
21-09-00,1451.339966,1452.77002,1436.300049,1449.050049,1105400000
22-09-00,1449.050049,1449.050049,1421.880005,1448.719971,1185500000
25-09-00,1448.719971,1457.420044,1435.930054,1439.030029,982400000
26-09-00,1439.030029,1448.040039,1425.25,1427.209961,1106600000
27-09-00,1427.209961,1437.219971,1419.439941,1426.569946,1174700000
28-09-00,1426.569946,1461.689941,1425.780029,1458.290039,1206200000
29-09-00,1458.290039,1458.290039,1436.290039,1436.51001,1197100000
02-10-00,1436.52002,1445.599976,1429.829956,1436.22998,1051200000
03-10-00,1436.22998,1454.819946,1425.280029,1426.459961,1098100000
04-10-00,1426.459961,1439.98999,1416.310059,1434.319946,1167400000
05-10-00,1434.319946,1444.170044,1431.800049,1436.280029,1176100000
06-10-00,1436.280029,1443.300049,1397.060059,1408.98999,1150100000
09-10-00,1408.98999,1409.689941,1392.47998,1402.030029,716600000
10-10-00,1402.030029,1408.829956,1383.849976,1387.02002,1044000000
11-10-00,1387.02002,1387.02002,1349.670044,1364.589966,1387500000
12-10-00,1364.589966,1374.930054,1328.060059,1329.780029,1388600000
13-10-00,1329.780029,1374.170044,1327.079956,1374.170044,1223900000
